property_name,address,units__total_number_of_units,address__city,address__country,address__postal_code,address__state_region,address__street_1,address__street_2,construction_activity__related_construction_activities,date_created,date_modified,dcha__units,go_to__units,hud_contract_db__related_property,hud_contract_db__total_assisted_units_count,last_modified_by,lihtc_allocations__low_income_units,lihtc_allocations__total_units,projects__related_projects,record_id_,record_owner,related_project_record_id_,tenure,unit_detail__report_link,units__100__ami,units__120__ami,units__30__ami,units__30__ami__w__vouchers_,units__30__ami__no_vouchers_,units__40__ami,units__50__ami,units__60__ami,units__80__ami,units__add_unit,units__all_units_w__rent_subsidy,units__all_units_w__rent_subsidy__excluding_hud_hap_contracts_,units__dbh__manual_,units__dbh_units,units__dbh_units_w_vouchers,units__home_units,units__hptf_band_0_30__ami,units__hptf_band_0_30__ami__w__vouchers_,units__hptf_band_0_30__ami__no_vouchers_,units__hptf_band_31_50__ami,units__hptf_band_31_60__ami__illustrative_,units__hptf_band_51_80__ami,units__hptf_band_61_80__ami__illustrative_,units__hptf_ineligible,units__market_rate_units,units__other,units__psh_units,units__psh_units__net_new_,units__psh_units___fam_ind_unknown,units__psh_units___family,units__psh_units___individual,units__psh_units_w__rent_subsidy,units__related_units,units__senior_units,units__special_needs_units,units__staff_units,units__total_number_of_affordable_units,use,ward,website,scattered_sites__total_units,scattered_sites__total_affordable_units,hud_id_,_10x20_record_id_,_10x20_project_detail,ahppt____of_10x20_projects,units__size__efficiency,units__size__1_brs,units__size__2_brs,units__size__3_brs,units__size__4__brs,units__size__other,update_id
Tenant First Right to Purchase Pool - LIHTC / TCE,"115 16th Street NE; 2922 Sherman Avenue NW; 2505 N Street SE; 1430 Belmont Street NW; 3121 Mount Pleasant Street NW, Washington, District of Columbia",90,Washington,United States,,District of Columbia,115 16th Street NE; 2922 Sherman Avenue NW; 2505 N Street SE; 1430 Belmont Street NW; 3121 Mount Pleasant Street NW,,107,1403026574182,1448471512484,,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=107&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,0,0,107,107,chris.dickersin-prokopp@dc.gov,107,Rental,107,,,54,,54,,30,6,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=107&z=,,,,,,,54,0,54,30,36,6,0,0,,0,,,,,,,107,,,,90,Housing - Multifamily,Multiple,,,,,,,0,,,,,,90,1448471512484
Elvans Road,"2440 Elvans Road SE, Washington, District of Columbia",20,Washington,United States,,District of Columbia,2440 Elvans Road SE,,637,1448477323624,1448482786420,20,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=637&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,637,637,chris.dickersin-prokopp@dc.gov,,,,,,,,,,20,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=637&z=,,,,,,,0,0,0,20,20,0,0,0,,0,,,,,,,637,,,,20,,Ward 8,,,,,,,,,,,,,20,1448482786420
Syphax Gardens,"1501 Half Street SW, Washington, District of Columbia",174,Washington,United States,,District of Columbia,1501 Half Street SW,,641,1448477323624,1448482786404,174,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=641&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,641,641,chris.dickersin-prokopp@dc.gov,,,,,,,,,,174,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=641&z=,,,,,,,0,0,0,174,174,0,0,0,,0,,,,,,,641,,,,174,,Ward 6,,,,,,,,,,,,,174,1448482786404
Carrol Apartments,"410 M Street SE, Washington, District of Columbia",60,Washington,United States,,District of Columbia,410 M Street SE,,645,1448477323624,1448482786404,60,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=645&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,645,645,chris.dickersin-prokopp@dc.gov,,,,,,,,,,60,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=645&z=,,,,,,,0,0,0,60,60,0,0,0,,0,,,,,,,645,,,,60,,Ward 6,,,,,,,,,,,,,60,1448482786404
KENTUCKY SCOTT LLC,"135 KENNEDY STREET NW, Washington, District of Columbia",,Washington,United States,,District of Columbia,135 KENNEDY STREET NW,,312,1414595081242,1448471512281,,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=312&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,0,0,312,312,chris.dickersin-prokopp@dc.gov,,,,,,,,,,,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=312&z=,,,,,,,0,0,0,0,0,0,0,0,,0,,,,,,,312,,,,,,Ward 4,,,,,,,0,,,,,,,1448471512281
Woodland Terrace,"2311 Ainger Place SE, Washington, District of Columbia",234,Washington,United States,,District of Columbia,2311 Ainger Place SE,,638,1448477323624,1448482786404,234,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=638&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,638,638,chris.dickersin-prokopp@dc.gov,,,,,,,,,,234,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=638&z=,,,,,,,0,0,0,234,234,0,0,0,,0,,,,,,,638,,,,234,,Ward 8,,,,,,,,,,,,,234,1448482786404
Glencrest,501 51st Street SE,,,United States,,,501 51st Street SE,,629,1448477323624,1448482786420,,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=629&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,629,629,chris.dickersin-prokopp@dc.gov,,,,,,,,,,,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=629&z=,,,,,,,0,0,0,0,0,0,0,0,,0,,,,,,,629,,,,,,Ward 7,,,,,,,,,,,,,,1448482786420
Town Homes on Capitol Hill,638 Ellen Wilson Place SE,,,United States,,,638 Ellen Wilson Place SE,,624,1448477323624,1448482786420,,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=624&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,624,624,chris.dickersin-prokopp@dc.gov,,,,,,,,,,,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=624&z=,,,,,,,0,0,0,0,0,0,0,0,,0,,,,,,,624,,,,,,Ward 6,,,,,,,,,,,,,,1448482786420
1314 K Street SE Cooperative,"1314 K St SE, Washington, District of Columbia",12,Washington,United States,,District of Columbia,1314 K St SE,,57,1403026574182,1448471512406,,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=57&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,0,0,57,57,chris.dickersin-prokopp@dc.gov,57,Cooperative,57,,,,,,,,,12,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=57&z=,,,,,,,0,0,0,0,0,12,12,0,,0,,,,,,,57,,,,12,Housing - Multifamily,Ward 6,,,,,,,0,,,,,,12,1448471512406
Highland Addition,"400 Atlantic Street SE, Washington, District of Columbia",118,Washington,United States,,District of Columbia,400 Atlantic Street SE,,635,1448477323624,1448482786404,118,https://octo.quickbase.com/db/bi4xqgzv4?a=dr&rid=635&dfid=14&z=,,,chris.dickersin-prokopp@dc.gov,,,635,635,chris.dickersin-prokopp@dc.gov,,,,,,,,,,118,,,https://octo.quickbase.com/db/bi5rjybzu?a=API_GenAddRecordForm&_fid_21=635&z=,,,,,,,0,0,0,118,118,0,0,0,,0,,,,,,,635,,,,118,,Ward 8,,,,,,,,,,,,,118,1448482786404
