nlihc_id,mar_id,status,subsidized,cat_expiring,cat_failing_insp,proj_name,proj_addre,proj_city,proj_st,zip,proj_units_tot,proj_units_assist_min,proj_units_assist_max,hud_own_effect_dt,hud_own_name,hud_own_type,hud_mgr_name,hud_mgr_type,subsidy_start_first,subsidy_start_last,subsidy_end_first,subsidy_end_last,ward,pbca,anc,psa2012,census_tract,neighborhood_cluster,neighborhood_cluster_desc,zip_string,proj_image_url,proj_streetview_url,proj_address_id,proj_x,proj_y,latitude,longitude,bldg_count,update_dtm,subsidy_info_source_property,contract_number,category_code,cat_at_risk,cat_more_info,cat_lost,cat_replaced,unique_data_id
3225be17-83bf-4943-9b47-de968f00c24b,292768,Active,,,,WALTER REED - HELP WALTER REED,6900 GEORGIA AVENUE NW,Washington,DC,20012,,75,75,,,,,,,,,,Ward 4,,ANC 4A,PSA 401,11001010300,,,ZIP 20012,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,292768,397500.13,145406.93,38.97658194,-77.02884996,,1494216050000.0,,,,,,,,dchousing_project
3cf65feb-c8a0-4a05-901b-4da14f22e540,292768,Active,,,,WALTER REED - SOMES WALTER REED BUILDING 17 PROJECT,6900 GEORGIA AVENUE NW,Washington,DC,20012,,40,40,,,,,,,,,,Ward 4,,ANC 4A,PSA 401,11001010300,,,ZIP 20012,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,292768,397500.13,145406.93,38.97658194,-77.02884996,,1494216050000.0,,,,,,,,dchousing_project
5fd241fb-6a3c-4423-8ead-235cd53647aa,311750,Active,,,,THE APOLLO,600 H STREET NE,Washington,DC,20002,,35,35,,,,,,,,,,Ward 6,,ANC 6C,PSA 104,11001010600,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,311750,400160.9,136949.34,38.90039703,-76.99814509999999,,1494216050000.0,,,,,,,,dchousing_project
9a8ce30e-7989-47ee-bcd7-848edf43f65a,312330,Active,,,,1011 M STREET NW,1011 M STREET NW,Washington,DC,20001,,7,7,,,,,,,,,,Ward 2,,ANC 2F,PSA 307,11001004902,Cluster 7,"Shaw, Logan Circle",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,312330,397696.93,137549.78,38.90580301,-77.02655240000001,,1494216050000.0,,,,,,,,dchousing_project
0514cbf4-1fc3-4aa4-a71e-a73688bfb0f8,310631,Retire,,,,THE MORGAN,2345 CHAMPLAIN STREET NW,Washington,DC,20009,,4,4,,,,,,,,,,Ward 1,,ANC 1C,PSA 303,11001003800,Cluster 1,"Kalorama Heights, Adams Morgan, Lanier Heights",ZIP 20009,http://citizenatlas.dc.gov/mobilevideo/None/None,,310631,396434.93972360104,139291.916470317,38.92149221,-77.04111109,,1494216050000.0,,,,,,,,dchousing_project
ee000d8a-a076-490d-9253-2707c8755d92,312289,Active,,,,JACKSON FLATS,3213 12TH STREET NE,Washington,DC,20017,,3,3,,,,,,,,,,Ward 5,,ANC 5B,PSA 504,11001009301,Cluster 22,"Brookland, Brentwood, Langdon",ZIP 20017,http://citizenatlas.dc.gov/mobilevideo/None/None,,312289,400813.12,140227.95,38.92993115,-76.99062226,,1494216050000.0,,,,,,,,dchousing_project
35cf2dc4-df10-4b3f-9997-e00aa5fcd8e2,294979,Active,,,,"DC WATER PARCELS - F1, G1, G2",125 O STREET SE,Washington,DC,20003,,180,180,,,,,,,,,,Ward 6,,ANC 6D,PSA 106,11001007200,Cluster 27,"Near Southeast, Navy Yard",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,294979,399641.17,133901.41,38.87294,-77.00413499999998,,1494216050000.0,,,,,,,,dchousing_project
81721cea-7833-443e-a24e-cebacabb0b64,311601,Active,,,,"1350 FLORIDA AVENUE, NW",1350 FLORIDA AVENUE NW,Washington,DC,20009,,4,4,,,,,,,,,,Ward 1,,ANC 1B,PSA 305,11001004400,Cluster 3,"Howard University, Le Droit Park, Cardozo/Shaw",ZIP 20009,http://citizenatlas.dc.gov/mobilevideo/None/None,,311601,397260.24,139122.43,38.91996871,-77.03159333,,1494216050000.0,,,,,,,,dchousing_project
79187b6d-1f41-461e-9a46-86ba87a84e18,311198,Active,,,,CHANNING PHILLIPS,1710 7TH STREET NW,Washington,DC,20001,,56,56,,,,,,,,,,Ward 6,,ANC 6E,PSA 308,11001004901,Cluster 7,"Shaw, Logan Circle",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,311198,398075.18,138353.33000000002,38.9128145,-77.02209118,,1494216050000.0,,,,,,,,dchousing_project
95a4179d-7f88-4fd0-af4d-a9cf35cf2f50,311043,Active,,,,CAMBRIDGE ROW,1209 G STREET SE,Washington,DC,20003,,1,1,,,,,,,,,,Ward 6,,ANC 6B,PSA 106,11001007100,Cluster 26,"Capitol Hill, Lincoln Park",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/None/None,,311043,400871.16,134802.99,38.88106149,-76.98995977,,1494216050000.0,,,,,,,,dchousing_project
