include_flag,destination_table,unique_data_id,data_date,encoding,local_folder,s3_folder,filepath,notes
____City Development Data__,,,,,,,,
use,building_permits,building_permits_test_bom,2/2/2017,latin-1,../../../data,https://s3.amazonaws.com/housinginsights/,sample/building_permits_bom_sample.csv,File has leading byte order mark (BOM); Testing BOM handling by DataReader (Ref: Issue #133)
_____Crosswalks_____,,,,,,,,
_____Neighborhood Info_____,,,,,,,,
_____Preservation Catalog_____,,,,,,,,
_____Planned Unit Developments_____,,,,,,,,
_____Property Tax_____,,,,,,,,
use,dc_tax,dc_tax_test_bom_20170515,5/15/2017,latin-1,../../../data,https://s3.amazonaws.com/housinginsights/,raw/tax_assessment/IntTaxSysPubExtFacts/20170515/Integrated_Tax_System_Public_Extract_Facts.csv,Downloaded from: http://opendata.dc.gov/datasets/014f4b4f94ea461498bfeba877d92319_56 ; File has leading byte order mark (BOM); Testing BOM handling by DataReader (Ref: Issue #133)
use,dc_tax,dc_tax_test_bom_20170315,3/15/2017,latin-1,../../../data,https://s3.amazonaws.com/housinginsights/,sample/dc_tax_bom_sample.csv,File has leading byte order mark (BOM); Testing BOM handling by DataReader (Ref: Issue #133)
_____Other DC Affordable Housing Data_____,,,,,,,,
_____Market Rate Rent_____,,,,,,,,
_____ACS Rent_____,,,,,,,,
use,census,acs_rent_median_test_nobom,7/1/2012,latin-1,../../../data,https://s3.amazonaws.com/housinginsights/,sample/acs_median_rent_sample.csv,File does *not* have leading byte order mark (BOM); Testing BOM handling by DataReader (Ref: Issue #133)
____Crime Data____,,,,,,,,
____WMATA Data____,,,,,,,,


